id,id.1,description,pathway,group,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,subset,coefficient
COG0330,COG0330,"Membrane protease subunits, stomatin/prohibitin homologs","Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,107.584769020168,0.295028337688935,0.662197815286734,0.446690468918871,0.655098564455543,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0331,COG0331,(acyl-carrier-protein) S-malonyltransferase,Lipid transport and metabolism,METABOLISM,10.1406231707265,-0.0291168106286694,0.706829409044396,-0.0415029373422467,0.966894951212961,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0332,COG0332,3-oxoacyl-[acyl-carrier-protein] synthase III,Lipid transport and metabolism,METABOLISM,26.4413745738097,0.0191709748335571,0.65527932878038,0.0293757657770239,0.976564900570206,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0333,COG0333,Ribosomal protein L32,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,18.1923412488276,0.550291890699313,0.693095099843181,0.789699915420127,0.429703040762465,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0334,COG0334,Glutamate dehydrogenase/leucine dehydrogenase,Amino acid transport and metabolism,METABOLISM,131.697323514225,-0.269524671541319,0.611143076743124,-0.440172447286352,0.6598122137046,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0335,COG0335,Ribosomal protein L19,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,126.798184446286,-0.228004382462891,0.606048625840448,-0.37528140907353,0.70745119090487,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0336,COG0336,tRNA-(guanine-N1)-methyltransferase,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,14.3733228528884,0.427418061728804,0.720105954075839,0.58557702354882,0.558159792394947,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0337,COG0337,3-dehydroquinate synthetase,Amino acid transport and metabolism,METABOLISM,14.63836431247,0.902515377225888,0.696091914722615,1.2758222184959,0.202018371510047,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0338,COG0338,Site-specific DNA methylase,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,11.0059193774538,-1.06069979875203,0.695893890195543,-1.51113799658696,0.130753295662033,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0339,COG0339,Zn-dependent oligopeptidases,Amino acid transport and metabolism,METABOLISM,7.34068593453549,0.98608575802211,0.713459087980763,1.40531700795429,0.159927033033419,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0340,COG0340,Biotin-(acetyl-CoA carboxylase) ligase,Coenzyme transport and metabolism,METABOLISM,4.34300145893503,-0.0719680815417258,0.720695362439777,-0.0963911357207753,0.923209932012704,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0341,COG0341,Preprotein translocase subunit SecF,"Intracellular trafficking, secretion, and vesicular transport",CELLULAR PROCESSES AND SIGNALING,7.81033486567395,0.0913254468308253,0.718756441948639,0.126853355022978,0.899056465594811,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0342,COG0342,Preprotein translocase subunit SecD,"Intracellular trafficking, secretion, and vesicular transport",CELLULAR PROCESSES AND SIGNALING,7.69451929646859,0.451551329857913,0.720295459204593,0.613111492990369,0.539802621375686,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0343,COG0343,Queuine/archaeosine tRNA-ribosyltransferase,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,22.1900960962053,-0.457335824639704,0.657018235517182,-0.697470648514505,0.485508301862892,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0345,COG0345,Pyrroline-5-carboxylate reductase,Amino acid transport and metabolism,METABOLISM,7.60297518535771,0.439738943413535,0.719970220244818,0.597355632679053,0.550269968763856,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0346,COG0346,Lactoylglutathione lyase and related lyases,Amino acid transport and metabolism,METABOLISM,3.15196132855568,0.282651447588079,0.711711713286701,0.382650321631947,0.701979053493246,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0347,COG0347,Nitrogen regulatory protein PII,Amino acid transport and metabolism,METABOLISM,4.07700047889451,0.569317699670652,0.714581806139015,0.870309949007596,0.384131043365323,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0348,COG0348,Polyferredoxin,Energy production and conversion,METABOLISM,3.18632510164195,-0.283318490581759,0.705608506805306,-0.378327264973612,0.705187493475988,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0350,COG0350,Methylated DNA-protein cysteine methyltransferase,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,6.06856597862099,0.337962013175552,0.72097341392544,0.482527709584171,0.629431118916864,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0351,COG0351,Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase,Coenzyme transport and metabolism,METABOLISM,2.37125471612461,0.464302815516374,0.695497098284703,0.630133312126327,0.528607366308719,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0352,COG0352,Thiamine monophosphate synthase,Coenzyme transport and metabolism,METABOLISM,4.14215226901809,-0.834944407708397,0.721357000297466,-1.14966681671902,0.250281126608881,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0353,COG0353,Recombinational DNA repair protein (RecF pathway),"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,9.50582405505464,0.323652448678209,0.708318678409687,0.454164789129584,0.649710224018673,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0355,COG0355,"F0F1-type ATP synthase, epsilon subunit (mitochondrial delta subunit)",Energy production and conversion,METABOLISM,18.4939791762009,0.508151121043731,0.702417615756572,0.72166828664185,0.470498444396586,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0356,COG0356,"F0F1-type ATP synthase, subunit a",Energy production and conversion,METABOLISM,37.7744749153291,-0.278682993668575,0.669319523018907,-0.411850022893657,0.680449353933205,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0357,COG0357,Predicted S-adenosylmethionine-dependent methyltransferase involved in bacterial cell division,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,8.54598123269757,0.380643564755082,0.720104675204019,0.529299513859829,0.596597692783961,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0358,COG0358,DNA primase (bacterial type),"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,28.1919397123351,0.497411815088959,0.6911596698393,0.723405328734052,0.469430898363305,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0359,COG0359,Ribosomal protein L9,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,33.6472896540231,-0.448558479113039,0.643683778790938,-0.694980798417778,0.487067335072629,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0360,COG0360,Ribosomal protein S6,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,9.98350390167679,0.251169438639723,0.717174619122436,0.340752847271754,0.733289650585841,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0361,COG0361,Translation initiation factor 1 (IF-1),"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,14.8983476490609,0.0319790148977586,0.689551617306052,0.0457787114481967,0.963486626821651,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0363,COG0363,6-phosphogluconolactonase/Glucosamine-6-phosphate isomerase/deaminase,Carbohydrate transport and metabolism,METABOLISM,32.7454720096107,-0.0993759877218582,0.667324081215784,-0.147470608138508,0.882760577368495,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0365,COG0365,Acyl-coenzyme A synthetases/AMP-(fatty) acid ligases,Lipid transport and metabolism,METABOLISM,8.40794590010085,-0.0137717800598101,0.715968230640339,-0.019050962751557,0.984800450376347,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0366,COG0366,Glycosidases,Carbohydrate transport and metabolism,METABOLISM,119.865697461837,-0.285606379652064,0.591966099771195,-0.481337625362805,0.630276559939867,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0367,COG0367,Asparagine synthase (glutamine-hydrolyzing),Amino acid transport and metabolism,METABOLISM,34.0319995217443,0.496906708803697,0.649259307614218,0.762710483945138,0.445636076752655,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0368,COG0368,Cobalamin-5-phosphate synthase,Coenzyme transport and metabolism,METABOLISM,2.7952157693603,-0.397755895204823,0.690128627062621,-0.617675448430151,0.536789299104155,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0370,COG0370,Fe2+ transport system protein B,Inorganic ion transport and metabolism,METABOLISM,21.0340679723796,-0.138809646768433,0.659973971312984,-0.210384577709915,0.833367528507534,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0371,COG0371,Glycerol dehydrogenase and related enzymes,Energy production and conversion,METABOLISM,5.86839418398352,-0.376506984102872,0.721505383280454,-0.51260882080847,0.608224981717787,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0372,COG0372,Citrate synthase,Energy production and conversion,METABOLISM,17.2592795372225,-0.629878625948196,0.703298837231397,-0.879388871775991,0.379190463807092,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0374,COG0374,"Ni,Fe-hydrogenase I large subunit",Energy production and conversion,METABOLISM,5.02068496842857,-0.0250565704893214,0.721628071887166,-0.0352455625919706,0.971883931087819,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0377,COG0377,NADH:ubiquinone oxidoreductase 20 kD subunit and related Fe-S oxidoreductases,Energy production and conversion,METABOLISM,2.46719656946588,-0.0500514238851994,0.683458884737402,-0.0734693714854742,0.941432616201614,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0378,COG0378,Ni2+-binding GTPase involved in regulation of expression and maturation of urease and hydrogenase,"","",4.05119492617558,0.0628482173430761,0.717281451292705,0.0907976196049662,0.92765340151991,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0379,COG0379,Quinolinate synthase,Coenzyme transport and metabolism,METABOLISM,4.73547084744929,-0.441550604188704,0.721563453993984,-0.622606255393041,0.533543299508196,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0381,COG0381,UDP-N-acetylglucosamine 2-epimerase,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,30.2323549457684,-0.107237435005322,0.642663943137044,-0.166096694040678,0.868080855793606,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0383,COG0383,Alpha-mannosidase,Carbohydrate transport and metabolism,METABOLISM,23.4725399395783,-0.387253502986079,0.672476208926757,-0.573475416688302,0.566322839483343,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0388,COG0388,Predicted amidohydrolase,General function prediction only,POORLY CHARACTERIZED,44.5448724632906,0.103221786947468,0.643016022246498,0.160147852172854,0.872764607009006,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0389,COG0389,Nucleotidyltransferase/DNA polymerase involved in DNA repair,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,10.7302980697048,0.414067037182311,0.701336243537849,0.584769374296001,0.55870279964101,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0391,COG0391,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,2.29192810668257,0.844562543840645,0.682284563041434,1.28923481298991,0.197316465608788,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0392,COG0392,Predicted integral membrane protein,Function unknown,POORLY CHARACTERIZED,7.98889730236301,0.706524427156289,0.720596643158826,0.956057070642689,0.339043401988227,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0393,COG0393,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,14.5038122866993,-0.214793337612321,0.686981273448547,-0.311858858548517,0.755147790354947,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0394,COG0394,Protein-tyrosine-phosphatase,Signal transduction mechanisms,CELLULAR PROCESSES AND SIGNALING,4.4766253491858,0.530213189044273,0.720413939809986,0.709773623688179,0.477844528068314,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0395,COG0395,"ABC-type sugar transport system, permease component",Carbohydrate transport and metabolism,METABOLISM,109.33744917306,0.0566383102184032,0.622736846391422,0.0911573112879763,0.92736759433043,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0396,COG0396,"ABC-type transport system involved in Fe-S cluster assembly, ATPase component","Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,13.1585387827852,-0.0209506644468352,0.700282999218505,-0.030211907706403,0.975898051890909,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0398,COG0398,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,4.57875306607404,0.666082577781089,0.716615348159029,1.00281608389874,0.315949607045151,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0399,COG0399,Predicted pyridoxal phosphate-dependent enzyme apparently involved in regulation of cell wall biogenesis,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,75.4659380094042,-0.149006460274893,0.603748553227994,-0.24670198294702,0.805138871822101,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0402,COG0402,Cytosine deaminase and related metal-dependent hydrolases,"","",29.348175163324,-0.192454027733006,0.651225597456261,-0.293753220619785,0.768946483246055,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0403,COG0403,"Glycine cleavage system protein P (pyridoxal-binding), N-terminal domain",Amino acid transport and metabolism,METABOLISM,3.62563203482426,0.875336304040688,0.68965326369226,1.33558357728841,0.181685420916527,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0407,COG0407,Uroporphyrinogen-III decarboxylase,Coenzyme transport and metabolism,METABOLISM,2.05381818887376,0.143398316837114,0.671611536937799,0.262518038448033,0.792922080216892,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0410,COG0410,"ABC-type branched-chain amino acid transport systems, ATPase component",Amino acid transport and metabolism,METABOLISM,3.29931111384066,-0.00921622659975407,0.712733401323571,-0.0123960589608161,0.990109629237161,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0413,COG0413,Ketopantoate hydroxymethyltransferase,Coenzyme transport and metabolism,METABOLISM,6.45986865279672,-0.306682560816897,0.716820330741167,-0.422611905618316,0.672578438801077,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0414,COG0414,Panthothenate synthetase,Coenzyme transport and metabolism,METABOLISM,9.86894676392857,-0.261876494458425,0.701767301521688,-0.375823478514462,0.707048131913884,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0416,COG0416,Fatty acid/phospholipid biosynthesis enzyme,Lipid transport and metabolism,METABOLISM,11.9641008949367,1.08131107811779,0.709250886711349,1.46257696888668,0.143583169076737,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0419,COG0419,ATPase involved in DNA repair,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,7.25348674489845,-0.538345985785098,0.714111667903596,-0.743093043649037,0.457425350935105,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0420,COG0420,DNA repair exonuclease,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,6.83985296556729,-0.394778221352449,0.719520742776658,-0.553307258299878,0.580053031742087,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0421,COG0421,Spermidine synthase,Amino acid transport and metabolism,METABOLISM,6.09221335375324,-0.174202558654333,0.721628420776119,-0.236743952973164,0.812855434521078,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0422,COG0422,Thiamine biosynthesis protein ThiC,Coenzyme transport and metabolism,METABOLISM,18.305011080439,-0.589039717934291,0.686971087651078,-0.844849767753779,0.398194723641394,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0423,COG0423,Glycyl-tRNA synthetase (class II),"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,73.3487898740666,-0.458985752021024,0.598370183861203,-0.767266800231844,0.442922903362507,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0424,COG0424,Nucleotide-binding protein implicated in inhibition of septum formation,"Cell cycle control, cell division, chromosome partitioning",CELLULAR PROCESSES AND SIGNALING,4.90919964777783,0.0970075595085181,0.72072403209863,0.129024296337738,0.897338423815681,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0426,COG0426,Uncharacterized flavoproteins,Energy production and conversion,METABOLISM,73.4751230662394,-0.0354486864300347,0.62849035740047,-0.0565498200563021,0.954903808325249,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0427,COG0427,Acetyl-CoA hydrolase,Energy production and conversion,METABOLISM,30.2222190768113,-0.267927927962251,0.661345830045133,-0.401241562093193,0.688242283556001,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0428,COG0428,Predicted divalent heavy-metal cations transporter,Inorganic ion transport and metabolism,METABOLISM,86.0350174672044,0.922588630803911,0.697804396782497,1.34865890688216,0.17744655034719,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0431,COG0431,Predicted flavoprotein,General function prediction only,POORLY CHARACTERIZED,3.5715079204614,-0.0300203945916543,0.71278458050409,-0.0434009791311243,0.965381897204552,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0433,COG0433,Predicted ATPase,General function prediction only,POORLY CHARACTERIZED,16.6323089778581,-0.359223702800242,0.697431665640917,-0.508089182844573,0.611390800940451,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0434,COG0434,Predicted TIM-barrel enzyme,General function prediction only,POORLY CHARACTERIZED,1.88589562699715,-0.0225144644282256,0.639082550326279,-0.0472639789158642,0.962302836642975,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0436,COG0436,Aspartate/tyrosine/aromatic aminotransferase,Amino acid transport and metabolism,METABOLISM,130.762521721579,-0.0104540519408665,0.634489533764789,-0.016444643545813,0.98687966415687,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0437,COG0437,Fe-S-cluster-containing hydrogenase components 1,Energy production and conversion,METABOLISM,15.3495162709603,-0.0117695249875361,0.712669822034641,-0.0167053851705126,0.986671651016555,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0438,COG0438,Glycosyltransferase,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,118.089212629143,0.120844920014044,0.589736526713745,0.204853453207162,0.837686622863864,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0439,COG0439,Biotin carboxylase,Lipid transport and metabolism,METABOLISM,12.9774486072685,-0.411151139581219,0.717940435191989,-0.554238081740497,0.579415919304126,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0440,COG0440,"Acetolactate synthase, small (regulatory) subunit",Amino acid transport and metabolism,METABOLISM,12.5653662589388,0.0621252235722291,0.690340892486274,0.0894162768618288,0.928751088220376,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0441,COG0441,Threonyl-tRNA synthetase,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,121.782851013582,-0.0213851984131723,0.62703188769345,-0.034004641833013,0.972873449195805,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0442,COG0442,Prolyl-tRNA synthetase,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,35.466801498494,0.476168127120861,0.642195120096172,0.74439739876482,0.456636092218049,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0443,COG0443,Molecular chaperone,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,900.051266094422,0.0685320856288709,0.647506479504491,0.105917559387151,0.915647762059875,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0444,COG0444,"ABC-type dipeptide/oligopeptide/nickel transport system, ATPase component","","",35.4150333067576,0.951504534859279,0.648539350009238,1.46789322000165,0.142133230152567,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0446,COG0446,Uncharacterized NAD(FAD)-dependent dehydrogenases,General function prediction only,POORLY CHARACTERIZED,43.9678764882634,-0.255657382466387,0.638483679201424,-0.400072911749006,0.689102815122427,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0448,COG0448,ADP-glucose pyrophosphorylase,Carbohydrate transport and metabolism,METABOLISM,98.1605093457974,0.260129486387451,0.630322477946262,0.413322822995328,0.679370110561208,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0449,COG0449,"Glucosamine 6-phosphate synthetase, contains amidotransferase and phosphosugar isomerase domains",Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,31.1208823674354,0.937650986993227,0.653708406365127,1.42502975610574,0.154148599839087,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0450,COG0450,Peroxiredoxin,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,228.544991285142,0.282075390119593,0.687430556365404,0.412356783471816,0.680077934232987,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0451,COG0451,Nucleoside-diphosphate-sugar epimerases,"","",71.5463445429578,-0.0111852589119353,0.618351341959364,-0.0180071090765181,0.985633182108445,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0452,COG0452,Phosphopantothenoylcysteine synthetase/decarboxylase,Coenzyme transport and metabolism,METABOLISM,17.5487097082689,0.106132567656278,0.672861548077042,0.157687152236044,0.874703324857632,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0454,COG0454,Histone acetyltransferase HPA2 and related acetyltransferases,"","",44.8247309250509,-0.432010489587674,0.620989664302164,-0.694678636091797,0.487256719480512,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0455,COG0455,ATPases involved in chromosome partitioning,"Cell cycle control, cell division, chromosome partitioning",CELLULAR PROCESSES AND SIGNALING,2.25680297535687,0.423087622079795,0.678634517105536,0.584688999167029,0.558756852331652,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0456,COG0456,Acetyltransferases,General function prediction only,POORLY CHARACTERIZED,6.91794580513611,-0.763901322314951,0.716915942361007,-1.05530669486322,0.291285080196585,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0457,COG0457,FOG: TPR repeat,General function prediction only,POORLY CHARACTERIZED,12.9329871920271,0.661382018695221,0.701151238800951,0.936690955259537,0.34891755009268,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0458,COG0458,Carbamoylphosphate synthase large subunit (split gene in MJ),"","",43.2804585898509,-0.348789798708969,0.662714664180393,-0.523056004924558,0.600935280246235,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0459,COG0459,Chaperonin GroEL (HSP60 family),"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,983.614600808228,-0.757061887098728,0.565934234869934,-1.33343684463326,0.182388488002696,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0460,COG0460,Homoserine dehydrogenase,Amino acid transport and metabolism,METABOLISM,24.6860359440785,1.11297110597228,0.687331513116615,1.62013337269845,0.105203629927353,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0461,COG0461,Orotate phosphoribosyltransferase,Nucleotide transport and metabolism,METABOLISM,7.9159246091789,-0.698543416315003,0.713931415671161,-0.965422113193444,0.334333429985554,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0462,COG0462,Phosphoribosylpyrophosphate synthetase,"","",35.20031378955,-0.637451278418867,0.669206504165052,-0.942111529199013,0.346135542398335,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0463,COG0463,Glycosyltransferases involved in cell wall biogenesis,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,146.595033998929,-0.148024573066519,0.598527892490626,-0.24672470832484,0.805121283112865,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0464,COG0464,ATPases of the AAA+ class,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,3.48937009376887,0.686967178850546,0.712275680747808,0.932469346663662,0.351094021104832,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0465,COG0465,ATP-dependent Zn proteases,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,74.8498890344913,0.180983935961882,0.603586527608905,0.299816185777047,0.764317368497123,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0466,COG0466,"ATP-dependent Lon protease, bacterial type","Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,39.7162511797395,-0.464454018550162,0.631973320039234,-0.731407706358483,0.464530159556636,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0468,COG0468,RecA/RadA recombinase,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,40.6569000290224,-0.259621302981901,0.627901718401416,-0.412831193246434,0.679730295717395,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0469,COG0469,Pyruvate kinase,Carbohydrate transport and metabolism,METABOLISM,71.328880959577,-0.133653971538968,0.652941362426259,-0.204240218364248,0.838165783977576,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0470,COG0470,ATPase involved in DNA replication,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,2.21691743647225,0.361063408280871,0.690622282751114,0.495988753423315,0.61990234581735,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0471,COG0471,Di- and tricarboxylate transporters,Inorganic ion transport and metabolism,METABOLISM,2.53787068191111,-0.149736697507958,0.707232386340467,-0.213499193754239,0.830937617913153,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0472,COG0472,UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,15.8423828081942,0.234655710556706,0.70804121196798,0.328104939140588,0.742832319641097,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0473,COG0473,Isocitrate/isopropylmalate dehydrogenase,"","",29.8479578751546,0.446875943396574,0.647663326532534,0.691529639055137,0.489232761296389,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0474,COG0474,Cation transport ATPase,Inorganic ion transport and metabolism,METABOLISM,55.4038286242068,-0.647035566012965,0.670462674266395,-0.958831320591408,0.337643727993361,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0475,COG0475,"Kef-type K+ transport systems, membrane components",Inorganic ion transport and metabolism,METABOLISM,14.8311101469154,0.557090859490087,0.719445860276251,0.776355981596414,0.43753882746396,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
