taxon,pvalue,padj,coef,se,variable,TimepointCat
Brucella,,,-21.0673557116821,47876.7854497939,mu.Responseresponder,during
Falsochrobactrum,,,25.9927560296417,133164.04160331,mu.Responseresponder,during
Mesorhizobium,,,24.2195975737938,129102.784009836,mu.Responseresponder,during
Neorhizobium,4.35504513265569e-06,5.79765383284789e-05,3.55767419766059,0.803242680264336,mu.Responseresponder,during
Ochrobactrum,,,,,,during
Paenochrobactrum,,,23.9522174987322,104219.504182236,mu.Responseresponder,during
Shinella,,,-21.3452652121381,52524.262031603,mu.Responseresponder,during
Alsobacter,,,-21.8717012990685,78140.6324761685,mu.Responseresponder,during
Bauldia,,,24.6205779421281,161130.484339388,mu.Responseresponder,during
Phreatobacter,,,-20.4246373743627,36157.8746555704,mu.Responseresponder,during
Rhodomicrobium,,,24.9915144661036,127745.093765421,mu.Responseresponder,during
Ancylobacter,,,23.3293416402239,55968.9241942396,mu.Responseresponder,during
Bradyrhizobium,,,25.8503714310995,196312.044599451,mu.Responseresponder,during
Nitrobacter,,,24.8422674111523,175172.39940535,mu.Responseresponder,during
Pseudolabrys,0.159819922108737,0.246678575428703,1.68400402919273,1.24272222915935,mu.Responseresponder,during
Rhodoplanes,0.221522168732957,0.312014662966172,1.44569136291371,1.22947647337764,mu.Responseresponder,during
Tardiphaga,,,23.0437387902184,72699.5205272335,mu.Responseresponder,during
Xanthobacter,,,23.6198706572887,96061.4335625855,mu.Responseresponder,during
Gemmobacter,,,-21.2655320355288,52153.5792005366,mu.Responseresponder,during
Paracoccus,0.0259062807376856,0.0475692913545433,1.8746119475952,0.868569190386161,mu.Responseresponder,during
Magnetospirillum,,,23.6955522343331,64552.9449224312,mu.Responseresponder,during
Defluviicoccus,0.613326311705271,0.75513586354464,0.726570566421077,1.42287440608756,mu.Responseresponder,during
Altererythrobacter,,,22.7862707101879,56843.4305853065,mu.Responseresponder,during
Qipengyuania,,,-21.1788346342769,47930.8140359643,mu.Responseresponder,during
Rhizorhapis,0.703416902505167,0.756706061785861,0.54229893582407,1.41588060907064,mu.Responseresponder,during
Sphingobium,,,-21.075431044501,44390.6610480395,mu.Responseresponder,during
Sphingomonas,0.0076879622963656,0.017453335450985,2.06904528362822,0.828212933085739,mu.Responseresponder,during
Sphingopyxis,,,23.2431163653588,85529.5020196434,mu.Responseresponder,during
Sphingorhabdus,,,23.6955522343331,64552.9449224312,mu.Responseresponder,during
Candidatus_Alysiosphaera,0.65240467167522,0.756706061785861,0.643759271805728,1.41717244530815,mu.Responseresponder,during
Geminicoccus,,,22.6264659042261,39017.0847451597,mu.Responseresponder,during
Peredibacter,,,-20.2703931852824,33859.2962757965,mu.Responseresponder,during
Bdellovibrio,,,24.1747527945974,127595.382685445,mu.Responseresponder,during
Syntrophorhabdus,,,25.1629414184519,213226.749340739,mu.Responseresponder,during
Anaeromyxobacter,,,-22.0318769768542,92483.5093320003,mu.Responseresponder,during
Haliangium,0.679062642064868,0.756706061785861,0.589718026224737,1.41514424771247,mu.Responseresponder,during
Corallococcus,,,23.4442457252,84884.4357457476,mu.Responseresponder,during
Myxococcus,,,22.6552380226588,56867.0996030717,mu.Responseresponder,during
Pajaroellobacter,,,23.94983097742,53181.0705544964,mu.Responseresponder,during
Sandaracinus,,,24.8711342906456,187357.738936407,mu.Responseresponder,during
Vulgatibacter,,,23.5636510036014,91490.8049040806,mu.Responseresponder,during
Aeromonas,,,25.5760471895616,239607.286978291,mu.Responseresponder,during
Rheinheimera,,,23.7447435662266,106231.597978936,mu.Responseresponder,during
Shewanella,,,23.7116566037908,97401.5116406684,mu.Responseresponder,during
Alcaligenes,,,25.6416083279886,239118.539036674,mu.Responseresponder,during
Burkholderia-Caballeronia-Paraburkholderia,,,23.7072562572431,106939.369710927,mu.Responseresponder,during
Duganella,,,24.8471343628674,174882.49349767,mu.Responseresponder,during
Janthinobacterium,,,24.1852827590599,100974.169146128,mu.Responseresponder,during
Massilia,,,-21.4675587062386,39877.6051107895,mu.Responseresponder,during
Parasutterella,0.000914170700530438,0.00330031117310141,-1.91880540265637,0.588371492241452,mu.Responseresponder,during
Ralstonia,,,-20.468260079797,39972.7696720058,mu.Responseresponder,during
Ramlibacter,,,-20.6736602352452,40026.1452747771,mu.Responseresponder,during
Rhizobacter,,,-20.8136069391802,39687.7915275336,mu.Responseresponder,during
Tepidimonas,0.870236312265671,0.891155454387442,-0.197736145479792,1.2230654427357,mu.Responseresponder,during
Verticia,,,25.1312404275567,207985.789954758,mu.Responseresponder,during
Neisseria,,,24.3140890915113,140332.786438301,mu.Responseresponder,during
mle1-7,,,24.7605896437773,170279.35724637,mu.Responseresponder,during
Aquicella,,,25.182203643324,139198.256666309,mu.Responseresponder,during
Buchnera,,,-22.1389401654425,91111.4000933979,mu.Responseresponder,during
Dickeya,,,24.2305571511625,131083.001385061,mu.Responseresponder,during
Escherichia/Shigella,0.0137461011364405,0.027363734037961,2.38669399202699,1.12091699565143,mu.Responseresponder,during
Lelliottia,0.712382736090841,0.758687613936746,0.524854638543272,1.41567348678968,mu.Responseresponder,during
Pantoea,0.00118758179338489,0.00402035088159499,2.6071532299039,0.841927139326666,mu.Responseresponder,during
Serratia,,,-21.3546771468126,55790.7538027929,mu.Responseresponder,during
Yersinia,0.496046697592507,0.631579335757687,0.688712738266889,1.00201325441494,mu.Responseresponder,during
Acidibacter,,,26.2256024112087,182365.0833923,mu.Responseresponder,during
Candidatus_Berkiella,,,24.6419545509812,152233.796896025,mu.Responseresponder,during
Legionella,,,24.2423342810401,88848.122856578,mu.Responseresponder,during
Haemophilus,,,-21.0360260680387,48052.9040541199,mu.Responseresponder,during
Acinetobacter,0.124683494420796,0.196722846752811,1.16938068156473,0.760816049256671,mu.Responseresponder,during
Enhydrobacter,0.620469594598678,0.755943608730084,0.497787811414615,1.00010541437034,mu.Responseresponder,during
Moraxella,,,,,,during
Psychrobacter,0.733307206565932,0.769430714278539,0.484303171393491,1.4145054794625,mu.Responseresponder,during
Pseudomonas,0.00295380006986973,0.00786449268602817,1.9246042391847,0.636764834644443,mu.Responseresponder,during
Photobacterium,,,-22.0318769768542,92483.5093320003,mu.Responseresponder,during
Luteimonas,0.235444929637665,0.315407358571212,1.40135185277219,1.22815022227356,mu.Responseresponder,during
Lysobacter,0.726548575523033,0.766113101912901,0.497492455594289,1.41532518919522,mu.Responseresponder,during
Stenotrophomonas,,,23.7584666657466,68722.5147563603,mu.Responseresponder,during
Thermomonas,,,-22.4212997125694,89719.4443046012,mu.Responseresponder,during
Xanthomonas,0.0180119518918526,0.0339517323271204,1.84619960476706,0.83477234018543,mu.Responseresponder,during
Borreliella,,,25.1312404275567,207985.789954758,mu.Responseresponder,during
Treponema_2,,,-21.6725370461039,66370.378502722,mu.Responseresponder,during
Anaeroplasma,0.84681747814583,0.87586527851049,-0.182957787324832,0.951411424085905,mu.Responseresponder,during
Candidatus_Udaeobacter,0.234456087943162,0.315407358571212,1.40428712833162,1.22806846812749,mu.Responseresponder,during
LD29,,,24.0014678797566,114109.105562191,mu.Responseresponder,during
Candidatus_Xiphinematobacter,0.630365395475862,0.756706061785861,0.688639336879435,1.41720465077766,mu.Responseresponder,during
Akkermansia,0.00353904298179578,0.00930637228546298,-1.85310464982729,0.64126487417845,mu.Responseresponder,during
Luteolibacter,,,-21.8717012990685,78140.6324761685,mu.Responseresponder,during
Cystofilobasidium,0.211421644117085,0.309607524171263,1.47572712521698,1.22712841514571,mu.Responseresponder,during
Vishniacozyma,,,24.0148238252376,64618.028837154,mu.Responseresponder,during
Sporisorium,,,28.4400543188123,325709.787710032,mu.Responseresponder,during
Wallemia,0.000410175268142112,0.0016801410021975,2.58412936358834,0.80056048605751,mu.Responseresponder,during
Distigma,0.505853994814228,0.637555626600181,0.670467178070956,0.998226972121134,mu.Responseresponder,during
