transcript,description,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,day,coefficient
XR_881638.1,"PREDICTED: Mus musculus predicted gene, 42362 (Gm42362), transcript variant X3, ncRNA",16.8469391509324,-1.2836738905886,1.02105148461406,-1.29011074245761,0.197012210566944,0.958069485039105,25,type_responder_vs_non.responder
NM_011654.2,"Mus musculus tubulin, alpha 1B (Tuba1b), mRNA",27.9005483544773,0.0432237449160403,1.23464181167408,0.0475030972428026,0.962112261881486,0.962112261881486,20,type_responder_vs_non.responder
NM_001001493.2,"Mus musculus WD repeat domain 83 opposite strand (Wdr83os), mRNA",9.08087856607494,0.253220095816286,0.685748069508239,0.137095367895363,0.890955413783255,0.983303253731529,29,type_untreated_vs_non.responder
NM_001004193.2,"Mus musculus reproductive homeobox 8 (Rhox8), mRNA",16.6602358652285,-0.214148546813253,0.650466292646881,-0.28065454097693,0.77897537886391,0.983303253731529,29,type_untreated_vs_non.responder
NM_001034103.1,"Mus musculus predicted gene 5941 (Gm5941), mRNA",50.1461967590532,0.446948014178685,0.588353844675091,0.744001594326894,0.456875510569155,0.983303253731529,29,type_untreated_vs_non.responder
NM_001037167.1,"Mus musculus spermatogenesis associated multipass transmembrane protein 2 (Samt2), mRNA",2.51988638143482,0.762628356448299,0.628131821230979,1.02667670025237,0.304572724153276,0.983303253731529,29,type_untreated_vs_non.responder
NM_001037748.1,"Mus musculus predicted gene, 20736 (Gm20736), mRNA",7.69627493501767,0.242202794503568,0.674526078369537,0.40612648401874,0.684649667215366,0.983303253731529,29,type_untreated_vs_non.responder
NM_001080743.1,"Mus musculus G protein-coupled receptor kinase 4 (Grk4), transcript variant 2, mRNA",11.107332132469,-1.32101717191863,0.683244260093048,-1.84764854939946,0.0646532015010839,0.983303253731529,29,type_untreated_vs_non.responder
NM_001128634.1,"Mus musculus tubulin polymerization-promoting protein family member 2 (Tppp2), mRNA",15.4866773931602,-0.387341831642847,0.655475450140136,-0.798281345608991,0.424707240854754,0.983303253731529,29,type_untreated_vs_non.responder
NM_001145799.1,"Mus musculus cytotoxic T lymphocyte-associated protein 2 alpha (Ctla2a), transcript variant 2, mRNA",0.727303199681065,-0.271208895419885,0.51750954369853,-0.474451277226616,0.635178134489512,0.983303253731529,29,type_untreated_vs_non.responder
NM_001166030.1,"Mus musculus myosin light chain kinase family, member 4 (Mylk4), mRNA",2.09752891528065,0.25401954002503,0.663391275715701,0.408391657736957,0.682986157018215,0.983303253731529,29,type_untreated_vs_non.responder
NM_001190732.1,"Mus musculus predicted gene, 20594 (Gm20594), mRNA",304.10086829701,-0.788154866934843,0.61942639824831,-1.14907687608988,0.250524282492641,0.983303253731529,29,type_untreated_vs_non.responder
NM_001198841.1,"Mus musculus cysteine and glycine-rich protein 3 (Csrp3), transcript variant 2, mRNA",6.48256979323335,-0.543962454540583,0.68719376614292,-0.791533142587097,0.428632943825296,0.983303253731529,29,type_untreated_vs_non.responder
NM_001201333.1,"Mus musculus RIKEN cDNA 2410004P03 gene (2410004P03Rik), transcript variant 2, mRNA",0.908109327374524,-0.248071018224966,0.540798095253122,-0.391948236149435,0.69509646132646,0.983303253731529,29,type_untreated_vs_non.responder
NM_001243258.1,"Mus musculus predicted gene 4791 (Gm4791), mRNA",0.68967966783036,0.277894303478502,0.506836465481007,0.483418268357081,0.628798779521218,0.983303253731529,29,type_untreated_vs_non.responder
NM_001256184.1,"Mus musculus predicted gene 5108 (Gm5108), mRNA",0.122322569830476,-0.069378392653117,0.447701621321925,-0.168512883858343,0.866179808752575,0.983303253731529,29,type_untreated_vs_non.responder
NM_001278256.1,"Mus musculus prion protein (Prnp), transcript variant 2, mRNA",0.338642618946424,-0.196637183451681,0.448026285758622,-0.42697669505714,0.669396302234105,0.983303253731529,29,type_untreated_vs_non.responder
NM_001290512.1,"Mus musculus midline 1 (Mid1), transcript variant 6, mRNA",0.950255468098803,-0.48104991335351,0.498876531474985,-0.846641640905046,0.397194896389477,0.983303253731529,29,type_untreated_vs_non.responder
NM_001290543.1,"Mus musculus alkaline ceramidase 2 (Acer2), transcript variant 3, mRNA",0.277659391815764,-0.166854380245175,0.447917169314588,-0.318837551441451,0.749849701249958,0.983303253731529,29,type_untreated_vs_non.responder
NM_001305143.1,"Mus musculus RIKEN cDNA 4930512M02 gene (4930512M02Rik), mRNA",1.35216645368031,-0.449332087158639,0.56316895526339,-0.864465941848313,0.387331981999508,0.983303253731529,29,type_untreated_vs_non.responder
NM_001310628.1,"Mus musculus pregnancy specific glycoprotein 16 (Psg16), transcript variant 1, mRNA",0.269109653627047,-0.182341412711636,0.447954936627932,-0.35988986063695,0.718929499748584,0.983303253731529,29,type_untreated_vs_non.responder
NM_007657.3,"Mus musculus CD9 antigen (Cd9), mRNA",3.29426327559489,0.656471956214801,0.668017187951843,0.75170438834573,0.452228850800674,0.983303253731529,29,type_untreated_vs_non.responder
NM_008103.3,"Mus musculus glial cells missing homolog 1 (Gcm1), mRNA",2.21959539648603,-0.340271315873062,0.658712893202797,-0.451350136678369,0.651737215197517,0.983303253731529,29,type_untreated_vs_non.responder
NM_008509.2,"Mus musculus lipoprotein lipase (Lpl), mRNA",0.62191355349179,-0.0759329323376656,0.450393371218005,-0.17031573454257,0.864761837666388,0.983303253731529,29,type_untreated_vs_non.responder
NM_009909.3,"Mus musculus chemokine (C-X-C motif) receptor 2 (Cxcr2), mRNA",0.338642618946424,-0.196637183451681,0.448026285758622,-0.42697669505714,0.669396302234105,0.983303253731529,29,type_untreated_vs_non.responder
NM_011070.3,"Mus musculus prefoldin 2 (Pfdn2), mRNA",33.8372626206235,0.142381345715854,0.635548544505446,-0.105960742836329,0.915613499459323,0.983303253731529,29,type_untreated_vs_non.responder
NM_011654.2,"Mus musculus tubulin, alpha 1B (Tuba1b), mRNA",2.78028351579944,-0.322940132630538,0.680918292523959,-0.57795065466622,0.563297434777877,0.983303253731529,29,type_untreated_vs_non.responder
NM_013654.3,"Mus musculus chemokine (C-C motif) ligand 7 (Ccl7), mRNA",5.76088217042218,-0.0230257560853493,0.681654114921228,0.212972613207909,0.831348324133027,0.983303253731529,29,type_untreated_vs_non.responder
NM_013694.4,"Mus musculus transition protein 2 (Tnp2), mRNA",47.6805167798467,-0.607868429734902,0.653292959850861,-1.63273674993873,0.102524374727766,0.983303253731529,29,type_untreated_vs_non.responder
NM_013808.4,"Mus musculus cysteine and glycine-rich protein 3 (Csrp3), transcript variant 1, mRNA",2.36274775009144,0.00403496389886647,0.644686852213277,-0.279788791544506,0.779639551463706,0.983303253731529,29,type_untreated_vs_non.responder
NM_023331.2,"Mus musculus mitochondrial ribosomal protein L46 (Mrpl46), mRNA",4.27773498096842,-0.296276343044662,0.681487718820489,-0.458948760185631,0.646270962358222,0.983303253731529,29,type_untreated_vs_non.responder
NM_025379.2,"Mus musculus cytochrome c oxidase subunit VIIb (Cox7b), mRNA",5.11983088981513,-0.204900518337562,0.686892929429379,-0.326117574876407,0.744335400463875,0.983303253731529,29,type_untreated_vs_non.responder
NM_025534.3,"Mus musculus coiled-coil domain containing 82 (Ccdc82), mRNA",0.525987050271047,-0.293163903962679,0.451314706602891,-0.557975662158758,0.576861003489466,0.983303253731529,29,type_untreated_vs_non.responder
NM_026090.2,"Mus musculus IQ motif containing F4 (Iqcf4), mRNA",17.8120294841659,0.633413460647927,0.6256302712897,0.943368266863216,0.345492568667552,0.983303253731529,29,type_untreated_vs_non.responder
NM_026678.4,"Mus musculus biliverdin reductase A (Blvra), mRNA",3.7990127448428,0.665392860166096,0.667885583637411,1.01094500944848,0.312042750008319,0.983303253731529,29,type_untreated_vs_non.responder
NM_027283.1,"Mus musculus sperm acrosome associated 9 (Spaca9), mRNA",39.0542791479921,0.308666647622431,0.579727928729285,0.456787368726774,0.647823885603604,0.983303253731529,29,type_untreated_vs_non.responder
NM_027970.1,"Mus musculus theg spermatid protein like (Thegl), mRNA",0.932640367132786,0.223307395960975,0.548489965366266,0.444270367285961,0.656847122697522,0.983303253731529,29,type_untreated_vs_non.responder
NM_028370.1,"Mus musculus protection of telomeres 1B (Pot1b), mRNA",1.0753222907737,-0.348986932732004,0.567123818569441,-0.508727595487615,0.610943176785763,0.983303253731529,29,type_untreated_vs_non.responder
NM_028417.1,"Mus musculus tetratricopeptide repeat domain 9B (Ttc9b), mRNA",3.41401175797463,0.126015666075077,0.682171157331479,0.201567477268431,0.840254872693221,0.983303253731529,29,type_untreated_vs_non.responder
NM_029367.1,"Mus musculus sperm acrosome associated 3 (Spaca3), transcript variant 2, mRNA",7.50126757623915,-0.871992184722079,0.681284653545585,-1.14169198328035,0.253582074262103,0.983303253731529,29,type_untreated_vs_non.responder
NM_030739.2,"Mus musculus vomeronasal 1 receptor 58 (Vmn1r58), mRNA",0.974719982064899,-0.494341503252953,0.502319377364283,-0.864056842490417,0.387556665517196,0.983303253731529,29,type_untreated_vs_non.responder
NM_030744.2,"Mus musculus ropporin, rhophilin associated protein 1 (Ropn1), mRNA",6.87235315549235,0.149719243417627,0.685875941406597,0.15383026180957,0.8777435723528,0.983303253731529,29,type_untreated_vs_non.responder
NM_054063.4,"Mus musculus pregnancy-specific glycoprotein 28 (Psg28), mRNA",0.618217678575712,-0.0455349131580912,0.46518245476272,-0.0597772155049652,0.952333072511639,0.983303253731529,29,type_untreated_vs_non.responder
NM_133363.3,"Mus musculus myozenin 3 (Myoz3), mRNA",0.695377881382282,-0.0704742387551622,0.479513516441415,-0.175245721981797,0.860886559228795,0.983303253731529,29,type_untreated_vs_non.responder
NM_145622.2,"Mus musculus zinc finger protein 65 (Zfp65), mRNA",0.812018122490949,-0.463223622030596,0.506059300427445,-0.883908185712089,0.376745778045024,0.983303253731529,29,type_untreated_vs_non.responder
NM_145746.2,"Mus musculus outer dense fiber of sperm tails 4 (Odf4), mRNA",5.65344715144334,0.395148145280101,0.68525180438723,0.716702542217402,0.473557656933164,0.983303253731529,29,type_untreated_vs_non.responder
NM_153114.2,"Mus musculus otospiralin (Otos), mRNA",6.39123868455973,0.47639364545113,0.687175436738943,0.655823670336265,0.511937584612156,0.983303253731529,29,type_untreated_vs_non.responder
NM_172678.3,"Mus musculus acyl-Coenzyme A dehydrogenase family, member 9 (Acad9), mRNA",0.159019340779619,-0.10361958259615,0.447787283174378,-0.225621485058636,0.821495829029503,0.983303253731529,29,type_untreated_vs_non.responder
NM_173740.3,"Mus musculus monoamine oxidase A (Maoa), mRNA",0.207948368711809,-0.142132028745524,0.447874063375768,-0.286143143949215,0.774768488278829,0.983303253731529,29,type_untreated_vs_non.responder
NM_174866.3,"Mus musculus kallikrein related-peptidase 14 (Klk14), mRNA",4.75769245672854,0.203144809349806,0.68752882415624,0.276736642655681,0.781982333472038,0.983303253731529,29,type_untreated_vs_non.responder
NM_181075.3,"Mus musculus RIKEN cDNA 2610524H06 gene (2610524H06Rik), mRNA",0.27480360697893,0.00828595353933894,0.448052826665576,-0.0682195409920201,0.945610871745322,0.983303253731529,29,type_untreated_vs_non.responder
NM_181860.1,"Mus musculus MKL/myocardin-like 2 (Mkl2), transcript variant 2, mRNA",2.39461365515698,-0.404399615468078,0.664474305799726,-0.532412349691698,0.594440433640232,0.983303253731529,29,type_untreated_vs_non.responder
NM_183135.1,"Mus musculus zinc finger protein 972 (Zfp972), mRNA",0.458287461724644,-0.116992105791676,0.449826930025409,-0.280566477434531,0.779042930760763,0.983303253731529,29,type_untreated_vs_non.responder
NM_198095.2,"Mus musculus bone marrow stromal cell antigen 2 (Bst2), mRNA",2.30558781581322,-0.87843312898508,0.601817919608761,-0.973067123897428,0.330519942297579,0.983303253731529,29,type_untreated_vs_non.responder
NR_001461.5,"Mus musculus KCNQ1 overlapping transcript 1 (Kcnq1ot1), long non-coding RNA",0.892954759762475,-0.379114265527742,0.456391760439589,-0.713415999526091,0.47558837550263,0.983303253731529,29,type_untreated_vs_non.responder
NR_003279.1,"Mus musculus 28S ribosomal RNA (Rn28s1), ribosomal RNA",18.4671443557496,-0.954980281204781,0.642540097484859,-1.43946868720862,0.150017775558035,0.983303253731529,29,type_untreated_vs_non.responder
NR_004411.3,"Mus musculus U1a1 small nuclear RNA (Rnu1a1), small nuclear RNA",8.04253968262132,0.576732274747107,0.678719328057478,0.797346836540833,0.425249625974836,0.983303253731529,29,type_untreated_vs_non.responder
NR_004414.1,"Mus musculus U2 small nuclear RNA 10 (Rnu2-10), small nuclear RNA",13.7223956400114,0.916092773814964,0.682710712011825,1.34833897044642,0.177549383345301,0.983303253731529,29,type_untreated_vs_non.responder
NR_015491.1,"Mus musculus RIKEN cDNA A630089N07 gene (A630089N07Rik), long non-coding RNA",12.5317093981027,-1.58612517015031,0.677286936310426,-2.21439366474493,0.0268017103306902,0.983303253731529,29,type_untreated_vs_non.responder
NR_015523.2,"Mus musculus RIKEN cDNA A730017L22 gene (A730017L22Rik), long non-coding RNA",1.2266204783955,-0.417585959101397,0.579424233803548,-0.614601233662317,0.538818099507364,0.983303253731529,29,type_untreated_vs_non.responder
NR_027944.1,"Mus musculus RIKEN cDNA 4930511M06 gene (4930511M06Rik), transcript variant 2, long non-coding RNA",0.840165155251375,-0.419848433572989,0.481894390234593,-0.766430525443639,0.443420175507964,0.983303253731529,29,type_untreated_vs_non.responder
NR_033535.1,"Mus musculus predicted gene 10845 (Gm10845), long non-coding RNA",0.318038681559238,-0.20731497928792,0.448160706768257,-0.408716581339675,0.682747663890445,0.983303253731529,29,type_untreated_vs_non.responder
NR_033618.2,"Mus musculus RIKEN cDNA 1700128F08 gene (1700128F08Rik), non-coding RNA",1.73504893894912,-0.542321765478881,0.567645760012149,-0.86901074837774,0.384841251818794,0.983303253731529,29,type_untreated_vs_non.responder
NR_040616.1,"Mus musculus RIKEN cDNA A130077B15 gene (A130077B15Rik), long non-coding RNA",7.07836508510741,-1.03601755805971,0.686367791131296,-1.36368624325886,0.172666335539374,0.983303253731529,29,type_untreated_vs_non.responder
NR_040657.1,"Mus musculus RIKEN cDNA D830005E20 gene (D830005E20Rik), long non-coding RNA",0.256877396644,-0.174862403911362,0.447940597569923,-0.346388174626944,0.729051010974619,0.983303253731529,29,type_untreated_vs_non.responder
NR_045008.1,"Mus musculus predicted gene, 20300 (Gm20300), long non-coding RNA",0.50989421670909,-0.281647536239604,0.450732823570039,-0.556432494569064,0.57791523024688,0.983303253731529,29,type_untreated_vs_non.responder
NR_045057.1,"Mus musculus predicted gene, 20337 (Gm20337), long non-coding RNA",3.93858299977236,-0.691808844398986,0.687423722638391,-1.05135322477228,0.293096390329599,0.983303253731529,29,type_untreated_vs_non.responder
NR_045297.1,"Mus musculus predicted gene, 17644 (Gm17644), long non-coding RNA",0.30580642457619,-0.201564004423707,0.448100982806475,-0.397206585987848,0.691215125938536,0.983303253731529,29,type_untreated_vs_non.responder
NR_045404.1,"Mus musculus RIKEN cDNA G630055G22 gene (G630055G22Rik), long non-coding RNA",1.05197410054209,-0.453231379111728,0.478741182254278,-0.813705015708732,0.415813960105241,0.983303253731529,29,type_untreated_vs_non.responder
NR_045764.1,"Mus musculus RIKEN cDNA 4930470H14 gene (4930470H14Rik), long non-coding RNA",1.80935347650059,-0.937422709934628,0.626438613297785,-1.49906181951614,0.133857595342115,0.983303253731529,29,type_untreated_vs_non.responder
NR_045859.1,"Mus musculus RIKEN cDNA 5430440P10 gene (5430440P10Rik), long non-coding RNA",1.2924327214502,-0.164407807257533,0.557323683305239,-0.392573084950792,0.694634821900384,0.983303253731529,29,type_untreated_vs_non.responder
NR_052007.1,"Mus musculus 7S RNA 1 (Rn7s1), small cytoplasmic RNA",20.1656030483912,-0.692334068256518,0.641960619767916,-1.03354766631539,0.301347675845139,0.983303253731529,29,type_untreated_vs_non.responder
NR_052008.1,"Mus musculus 7S RNA 2 (Rn7s2), small cytoplasmic RNA",20.1656030483912,-0.692334068256518,0.641960619767916,-1.03354766631539,0.301347675845139,0.983303253731529,29,type_untreated_vs_non.responder
NR_073203.1,"Mus musculus tripartite motif-containing 52 (Trim52), transcript variant 2, non-coding RNA",0.555318783631527,-0.2871542345754,0.452076423270239,-0.574793088576168,0.565431241565759,0.983303253731529,29,type_untreated_vs_non.responder
NR_130170.1,"Mus musculus RIKEN cDNA 6530403H02 gene (6530403H02Rik), long non-coding RNA",0.404575356512021,-0.057615462009399,0.449340585062423,-0.117221043069164,0.906684891917359,0.983303253731529,29,type_untreated_vs_non.responder
NR_130956.1,"Mus musculus RIKEN cDNA 1500026H17 gene (1500026H17Rik), long non-coding RNA",0.623845106135428,-0.320254614966923,0.452877465312811,-0.60731703647197,0.543640534388749,0.983303253731529,29,type_untreated_vs_non.responder
NR_131122.1,"Mus musculus RIKEN cDNA 4930533N22 gene (4930533N22Rik), long non-coding RNA",0.257788272715449,0.0458529069480854,0.447826547874759,0.0923659792783552,0.926407268450561,0.983303253731529,29,type_untreated_vs_non.responder
NR_131129.1,"Mus musculus predicted gene 12018 (Gm12018), long non-coding RNA",3.13577679994412,-1.08459527184162,0.670469305759386,-1.52850886909994,0.126386243180795,0.983303253731529,29,type_untreated_vs_non.responder
NR_131142.1,"Mus musculus RIKEN cDNA A430085M09 gene (A430085M09Rik), long non-coding RNA",0.0978580558643808,-0.0429909682233873,0.447629621958931,-0.12171786745727,0.903122462268974,0.983303253731529,29,type_untreated_vs_non.responder
NR_131144.1,"Mus musculus predicted gene, 29683 (Gm29683), transcript variant 1, long non-coding RNA",0.724447414844232,-0.120075025936344,0.516817661267418,-0.183685897302381,0.854259872981852,0.983303253731529,29,type_untreated_vs_non.responder
NR_131899.1,"Mus musculus MAS-related GPR, member A6 (Mrgpra6), transcript variant 2, non-coding RNA",15.1747578639256,-1.38218262354268,0.672349559083489,-1.96493704760978,0.0494215241426989,0.983303253731529,29,type_untreated_vs_non.responder
NR_132136.1,"Mus musculus synaptojanin 2 binding protein (Synj2bp), transcript variant 3, non-coding RNA",0.440361251389714,-0.262791481558538,0.449789509948896,-0.505223409571548,0.613401930046859,0.983303253731529,29,type_untreated_vs_non.responder
NR_136895.1,"Mus musculus predicted gene, 29968 (Gm29968), long non-coding RNA",1.2963380186468,-0.0698054972991125,0.580819217374066,-0.0803845331147,0.935931427880796,0.983303253731529,29,type_untreated_vs_non.responder
XM_001473318.2,"PREDICTED: Mus musculus RIKEN cDNA 1700066C05 gene (1700066C05Rik), mRNA",0.907919644959872,-0.0577012821110226,0.481477006032043,-0.768696399464888,0.442073562858299,0.983303253731529,29,type_untreated_vs_non.responder
XM_006501301.3,"PREDICTED: Mus musculus thyroid stimulating hormone, beta subunit (Tshb), transcript variant X3, mRNA",0.375339389895566,-0.219000972909709,0.448364109142388,-0.460037780158356,0.645489102872284,0.983303253731529,29,type_untreated_vs_non.responder
XM_006504541.2,"PREDICTED: Mus musculus mucin 3, intestinal (Muc3), transcript variant X1, mRNA",1.1677583667414,-0.465354507808051,0.522642927635213,-0.766646032194753,0.443291998726426,0.983303253731529,29,type_untreated_vs_non.responder
XM_006515166.2,"PREDICTED: Mus musculus basic leucine zipper and W2 domains 2 (Bzw2), transcript variant X1, mRNA",0.429039870478116,-0.0728171258639117,0.449867328678687,-0.147875678858009,0.882440882619888,0.983303253731529,29,type_untreated_vs_non.responder
XM_006530885.1,"PREDICTED: Mus musculus carboxyesterase 2B (Ces2b), transcript variant X1, mRNA",0.452593508372761,-0.267917282491018,0.449987170439692,-0.513425059553882,0.607654019905492,0.983303253731529,29,type_untreated_vs_non.responder
XM_011250746.1,"PREDICTED: Mus musculus predicted gene, 38947 (Gm38947), mRNA",0.27480360697893,0.00828595353933894,0.448052826665576,-0.0682195409920201,0.945610871745322,0.983303253731529,29,type_untreated_vs_non.responder
XM_011251014.1,"PREDICTED: Mus musculus reproductive homeobox 8 (Rhox8), transcript variant X1, mRNA",13.8591778872213,0.0188163956342104,0.656128942698097,-0.0761265375263142,0.939318427503814,0.983303253731529,29,type_untreated_vs_non.responder
XM_017318933.1,"PREDICTED: Mus musculus putative F-box protein At1g47300 (LOC108168691), partial mRNA",96.8611228155449,-0.529328102594684,0.649576377231444,-0.75606001066649,0.449613216530455,0.983303253731529,29,type_untreated_vs_non.responder
XM_017320398.1,"PREDICTED: Mus musculus heat shock protein family B (small), member 11 (Hspb11), transcript variant X4, mRNA",0.768783047910641,-0.331911501110051,0.525908944739803,-0.660889907233488,0.508682919053444,0.983303253731529,29,type_untreated_vs_non.responder
XM_017321420.1,"PREDICTED: Mus musculus myeloid cell nuclear differentiation antigen (Mnda), transcript variant X1, mRNA",0.281341910610095,-0.189502783396323,0.44797306891033,-0.372830857651343,0.709274334946722,0.983303253731529,29,type_untreated_vs_non.responder
XR_001779653.1,"PREDICTED: Mus musculus predicted gene, 34045 (Gm34045), transcript variant X2, ncRNA",0.0733935418982856,-0.0127105648147628,0.447540022464426,-0.064032834921335,0.948944081959653,0.983303253731529,29,type_untreated_vs_non.responder
XR_001779704.1,"PREDICTED: Mus musculus uncharacterized LOC108167788 (LOC108167788), ncRNA",0.122322569830476,-0.069378392653117,0.447701621321925,-0.168512883858343,0.866179808752575,0.983303253731529,29,type_untreated_vs_non.responder
XR_001780970.1,"PREDICTED: Mus musculus predicted gene, 34354 (Gm34354), transcript variant X1, ncRNA",0.30580642457619,-0.201564004423707,0.448100982806475,-0.397206585987848,0.691215125938536,0.983303253731529,29,type_untreated_vs_non.responder
XR_001782344.1,"PREDICTED: Mus musculus impact, RWD domain protein (Impact), transcript variant X3, misc_RNA",0.220180625694857,-0.150781629054182,0.447892262751101,-0.301964669835525,0.762678995864455,0.983303253731529,29,type_untreated_vs_non.responder
XR_001782817.1,"PREDICTED: Mus musculus predicted gene, 33733 (Gm33733), transcript variant X9, ncRNA",0.207948368711809,-0.142132028745524,0.447874063375768,-0.286143143949215,0.774768488278829,0.983303253731529,29,type_untreated_vs_non.responder
XR_104575.1,"PREDICTED: Mus musculus RIKEN cDNA C230029F24 gene (C230029F24Rik), misc_RNA",4.38455245481873,-0.13643468598967,0.680900569199039,-0.198980491404176,0.842278005054638,0.983303253731529,29,type_untreated_vs_non.responder
XR_374887.2,"PREDICTED: Mus musculus uncharacterized LOC102633794 (LOC102633794), ncRNA",0.244645139660952,-0.167123044256255,0.447925428802698,-0.332274390234271,0.739682076020926,0.983303253731529,29,type_untreated_vs_non.responder
XR_375831.2,"PREDICTED: Mus musculus predicted gene, 35439 (Gm35439), transcript variant X1, ncRNA",0.256877396644,-0.174862403911362,0.447940597569923,-0.346388174626944,0.729051010974619,0.983303253731529,29,type_untreated_vs_non.responder
XR_376852.1,"PREDICTED: Mus musculus predicted gene 15614 (Gm15614), ncRNA",0.813022914233024,-0.281796808224251,0.474363626399054,-0.529268148703416,0.59661944760889,0.983303253731529,29,type_untreated_vs_non.responder
XR_379497.1,"PREDICTED: Mus musculus predicted gene, 33180 (Gm33180), ncRNA",0.600291468240782,-0.160250429296778,0.453231213850649,-0.311879179334332,0.755132346336099,0.983303253731529,29,type_untreated_vs_non.responder
XR_380295.1,"PREDICTED: Mus musculus RIKEN cDNA 4930431F10 gene (4930431F10Rik), ncRNA",1.15541630925762,0.0703258795131845,0.563212463704817,0.13818853130668,0.890091418828385,0.983303253731529,29,type_untreated_vs_non.responder
XR_382000.1,"PREDICTED: Mus musculus predicted gene, 30948 (Gm30948), ncRNA",0.338642618946424,-0.196637183451681,0.448026285758622,-0.42697669505714,0.669396302234105,0.983303253731529,29,type_untreated_vs_non.responder
XR_382462.1,"PREDICTED: Mus musculus predicted gene 16249 (Gm16249), ncRNA",0.465736641427259,-0.0948241721171063,0.450760522000104,-0.189578601386109,0.849639356726702,0.983303253731529,29,type_untreated_vs_non.responder
XR_382750.2,"PREDICTED: Mus musculus predicted gene, 31630 (Gm31630), transcript variant X2, ncRNA",0.183483854745714,-0.123731352584198,0.447833801762204,-0.257651190065068,0.796676119123749,0.983303253731529,29,type_untreated_vs_non.responder
XR_382939.1,"PREDICTED: Mus musculus RIKEN cDNA 4930435F18 gene (4930435F18Rik), ncRNA",1.16959347500605,-0.232455745926762,0.567202533986718,-0.402830146445744,0.687073182154899,0.983303253731529,29,type_untreated_vs_non.responder
XR_383221.3,"PREDICTED: Mus musculus bora, aurora kinase A activator (Bora), transcript variant X2, misc_RNA",0.416807613495068,-0.0649466957655116,0.449540187879438,-0.132865226959525,0.894299967898029,0.983303253731529,29,type_untreated_vs_non.responder
XR_383704.1,"PREDICTED: Mus musculus predicted gene, 34589 (Gm34589), transcript variant X2, ncRNA",0.171251597762666,-0.113910240215286,0.447811422068304,-0.24213429701373,0.808676103582773,0.983303253731529,29,type_untreated_vs_non.responder
XR_386198.2,"PREDICTED: Mus musculus predicted gene, 31706 (Gm31706), ncRNA",1.07992904176123,-0.168826600935198,0.562953985615101,-0.282223256306886,0.77777232687834,0.983303253731529,29,type_untreated_vs_non.responder
XR_388180.3,"PREDICTED: Mus musculus RIKEN cDNA 4732419C18 gene (4732419C18Rik), transcript variant X11, ncRNA",0.183483854745714,-0.123731352584198,0.447833801762204,-0.257651190065068,0.796676119123749,0.983303253731529,29,type_untreated_vs_non.responder
XR_389218.3,"PREDICTED: Mus musculus predicted gene, 35829 (Gm35829), ncRNA",0.375339389895566,-0.219000972909709,0.448364109142388,-0.460037780158356,0.645489102872284,0.983303253731529,29,type_untreated_vs_non.responder
XR_868129.1,"PREDICTED: Mus musculus predicted gene 12915 (Gm12915), transcript variant X3, ncRNA",0.171251597762666,-0.113910240215286,0.447811422068304,-0.24213429701373,0.808676103582773,0.983303253731529,29,type_untreated_vs_non.responder
XR_869907.1,"PREDICTED: Mus musculus predicted gene, 19950 (Gm19950), transcript variant X2, ncRNA",2.06521260569903,-0.671435820452466,0.600251573908462,-1.1121748093212,0.266062996647245,0.983303253731529,29,type_untreated_vs_non.responder
XR_870077.1,"PREDICTED: Mus musculus predicted gene, 26793 (Gm26793), ncRNA",5.59091261570503,-0.0080414198876829,0.684809020316541,-0.209787958739042,0.833833171478157,0.983303253731529,29,type_untreated_vs_non.responder
XR_871860.2,"PREDICTED: Mus musculus predicted gene, 30400 (Gm30400), ncRNA",0.220180625694857,-0.150781629054182,0.447892262751101,-0.301964669835525,0.762678995864455,0.983303253731529,29,type_untreated_vs_non.responder
XR_874148.1,"PREDICTED: Mus musculus RIKEN cDNA 4930521O11 gene (4930521O11Rik), transcript variant X15, misc_RNA",0.183483854745714,-0.123731352584198,0.447833801762204,-0.257651190065068,0.796676119123749,0.983303253731529,29,type_untreated_vs_non.responder
XR_874998.2,"PREDICTED: Mus musculus predicted gene, 41254 (Gm41254), transcript variant X1, ncRNA",0.415896737423618,-0.252151199733218,0.449370271710603,-0.488149937622608,0.625443641569644,0.983303253731529,29,type_untreated_vs_non.responder
XR_876866.1,"PREDICTED: Mus musculus predicted gene, 41595 (Gm41595), ncRNA",0.502707236905006,-0.248259495371092,0.450397763401089,-0.335781170939496,0.737035890037769,0.983303253731529,29,type_untreated_vs_non.responder
XR_877120.2,"PREDICTED: Mus musculus uncharacterized LOC101056014 (LOC101056014), misc_RNA",3.67689719067143,0.976468428562101,0.685033892614336,1.54257125731786,0.122934836354234,0.983303253731529,29,type_untreated_vs_non.responder
XR_878160.2,"PREDICTED: Mus musculus predicted gene, 39526 (Gm39526), transcript variant X4, ncRNA",2.18540979985291,-0.328127288731801,0.651207516962788,-0.430810453660325,0.666606197932985,0.983303253731529,29,type_untreated_vs_non.responder
XR_878638.2,"PREDICTED: Mus musculus predicted gene, 41980 (Gm41980), transcript variant X2, ncRNA",1.23166563599274,-0.111982099128222,0.572109630671156,-0.213607769172674,0.830852940310563,0.983303253731529,29,type_untreated_vs_non.responder
