id,description,superpathway,pathway,subpathway,baseMean,log2FoldChange,lfcSE,pvalue,padj,day,coefficient
SS15284,D-xylose-specific 1-epimerase (mutarotase),Carbohydrates,Monosaccharides,Xylose utilization,4.89352948161454,-0.273970303182962,0.669293957884877,0.598465640716825,0.73322514246097,29,type_untreated_vs_non.responder
SS15449,"Nucleoside 5-triphosphatase RdgB (dHAPTP, dITP, XTP-specific) (EC 3.6.1.15)",Miscellaneous,Plant-Prokaryote DOE project,YggW,49.3559502482601,0.160214013652561,0.316131861327196,0.598546348293739,0.73322514246097,29,type_untreated_vs_non.responder
SS18472,Ketol-acid reductoisomerase (EC 1.1.1.86),"Cofactors, Vitamins, Prosthetic Groups, Pigments",Coenzyme A,Coenzyme A Biosynthesis,417.292975439017,0.148331160153027,0.295056370905285,0.598861430497082,0.733323656074992,29,type_untreated_vs_non.responder
SS06999,L-lactate permease,Experimental Subsystems,unclassified,Transporters In Models,13.9587691711374,0.250499390874224,0.581799888851593,0.599655336771699,0.733785930841612,29,type_untreated_vs_non.responder
SS11700,3'-to-5' exoribonuclease RNase R,RNA Metabolism,RNA processing and modification,"RNA processing and degradation, bacterial",123.675092566585,-0.137605075498312,0.272521538435397,0.599708565558233,0.733785930841612,29,type_untreated_vs_non.responder
SS01428,Beta-glucanase precursor (EC 3.2.1.73),Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,26.1262506828989,-0.221825859704721,0.514988595815561,0.600118825066472,0.734000519895391,29,type_untreated_vs_non.responder
SS01970,CO dehydrogenase accessory protein CooC (nickel insertion),Respiration,unclassified,Carbon monoxide induced hydrogenase,178.715480179399,-0.230868306135973,0.417032596489765,0.3683936244643,0.734045325724929,20,type_responder_vs_non.responder
SS07939,CoB--CoM heterodisulfide reductase subunit B (EC 1.8.98.1),Carbohydrates,One-carbon Metabolism,Methanogenesis,31.1594137031416,-0.108906691184495,0.515937037165279,0.368443826633438,0.734045325724929,20,type_responder_vs_non.responder
SS16097,5-formyltetrahydrofolate cyclo-ligase (EC 6.3.3.2),unclassified,unclassified,YgfZ-Fe-S,30.4305844565412,0.184749618284866,0.507351152686771,0.368793817803892,0.734045325724929,20,type_responder_vs_non.responder
SS18738,Mannose-1-phosphate guanylyltransferase (GDP) (EC 2.7.7.22),Cell Wall and Capsule,Gram-Negative cell wall components,Perosamine Synthesis Vibrio,36.4281975596068,-0.253992238446409,0.498373764946362,0.36854047546099,0.734045325724929,20,type_responder_vs_non.responder
SS13649,TTE0859 replicon stabilization toxin,Regulation and Cell signaling,Programmed Cell Death and Toxin-antitoxin Systems,Toxin-antitoxin replicon stabilization systems,10.7094642263912,0.275529935348613,0.872367680225166,0.600795367752524,0.734540502436087,29,type_untreated_vs_non.responder
SS16678,COG1496: Uncharacterized conserved protein,RNA Metabolism,RNA processing and modification,tRNA modification Bacteria,43.144948900284,0.248192764469029,0.477468779112856,0.36944152461164,0.734550579318452,20,type_responder_vs_non.responder
SS04063,"CRISPR-associated protein, CT1134 family",DNA Metabolism,CRISPs,CRISPRs,25.8062931158848,-0.236884746262604,0.508386018160854,0.370856755968672,0.735795584980398,20,type_responder_vs_non.responder
SS16604,Bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) (EC 3.6.1.17),Experimental Subsystems,Pyrimidines,pyrimidine conversions v2,135.290504829825,0.263789757348526,0.395163759944208,0.370566659514212,0.735795584980398,20,type_responder_vs_non.responder
SS08514,Electron transport complex protein RnfB,Respiration,Electron donating reactions,Na(+)-translocating NADH-quinone oxidoreductase and rnf-like group of electron transport complexes,107.100761796985,0.172491483670719,0.347411559540392,0.602577500314493,0.736143349680529,29,type_untreated_vs_non.responder
SS16400,Aminoacyl-histidine dipeptidase (Peptidase D) (EC 3.4.13.3),Cell Wall and Capsule,unclassified,Recycling of Peptidoglycan Amino Acids,109.939889043026,-0.149700802401713,0.304756480866463,0.602518847381714,0.736143349680529,29,type_untreated_vs_non.responder
SS19127,Nodulation protein nolO (EC 2.1.3.-),Experimental Subsystems,unclassified,Nodulation in Rhizobia,5.44294455517236,-0.272932358000168,0.680898616120469,0.602961734175826,0.736324900077944,29,type_untreated_vs_non.responder
SS16315,Adenylosuccinate synthetase (EC 6.3.4.4),Clustering-based subsystems,unclassified,SA:14-24,239.445034762522,-0.234457079118576,0.3508557639394,0.371695647459822,0.736676283222708,20,type_responder_vs_non.responder
SS02599,"FIG007959: peptidase, M16 family",Clustering-based subsystems,unclassified,CBSS-350688.3.peg.1509,3.85734251106722,-0.282363962036058,0.669816369630847,0.60405124256734,0.736791621008172,29,type_untreated_vs_non.responder
SS10014,COG2152 predicted glycoside hydrolase,Carbohydrates,Glycoside hydrolases,Predicted carbohydrate hydrolases,84.1679756740469,0.211592010792227,0.546796859588828,0.604030536398938,0.736791621008172,29,type_untreated_vs_non.responder
SS17499,FIG011856: hypothetical protein,Clustering-based subsystems,unclassified,CBSS-279010.5.peg.1697,3.60822932069913,0.158294661128178,0.997647467709059,0.603596275167257,0.736791621008172,29,type_untreated_vs_non.responder
SS17072,DNA gyrase subunit B (EC 5.99.1.3),"Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,Resistance to fluoroquinolones,217.212230280339,0.152974372468123,0.300669401992882,0.604515232179391,0.737069879266718,29,type_untreated_vs_non.responder
SS17856,GTPase and tRNA-U34 5-formylation enzyme TrmE,RNA Metabolism,RNA processing and modification,tRNAmodification position 34,28.391619917389,-0.209761666590649,0.442602774136074,0.604854610780131,0.737196044730074,29,type_untreated_vs_non.responder
SS17519,FIG017108: hypothetical protein,Clustering-based subsystems,unclassified,CBSS-335543.6.peg.1659,9.26075934996126,0.262585024320404,0.597483595660533,0.605140599218653,0.73725706532487,29,type_untreated_vs_non.responder
SS18601,Lipoprotein releasing system transmembrane protein LolC,Cell Wall and Capsule,Gram-Negative cell wall components,Lipoprotein sorting system,19.997606181691,-0.154807204949073,0.514319874051776,0.372484823666625,0.737456683798572,20,type_responder_vs_non.responder
SS12544,Stage V sporulation protein E,Dormancy and Sporulation,unclassified,Sporulation gene orphans,2.28512949262749,0.277985418913841,0.883370524520591,0.605828710922116,0.737807763691197,29,type_untreated_vs_non.responder
SS13525,Alkyl hydroperoxide reductase protein F (EC 1.6.4.-),Sulfur Metabolism,unclassified,Thioredoxin-disulfide reductase,53.3251034985424,-0.222711709779545,0.570139550418269,0.606071512577134,0.737815923959308,29,type_untreated_vs_non.responder
SS16902,"Competence protein F homolog, phosphoribosyltransferase domain",unclassified,unclassified,YhgH,7.77691895356121,0.258220832762978,0.582711448359706,0.60678471497884,0.738396508687257,29,type_untreated_vs_non.responder
SS22013,tRNA uridine 5-carboxymethylaminomethyl modification enzyme GidA,RNA Metabolism,RNA processing and modification,tRNAmodification position 34,116.642791491068,-0.240480233377522,0.396146655569599,0.373402598561425,0.738489762796456,20,type_responder_vs_non.responder
SS13957,Trehalose operon transcriptional repressor,Carbohydrates,Di- and oligosaccharides,Trehalose Uptake and Utilization,7.35235226554448,0.222587853454043,0.791076139082468,0.607246947575367,0.738671355069296,29,type_untreated_vs_non.responder
SS07243,UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase (EC 2.6.1.-),Cell Wall and Capsule,Gram-Negative cell wall components,Lipid A-Ara4N pathway ( Polymyxin resistance ),37.1528901188778,-0.0821078291237646,0.233727788142725,0.205663306361111,0.738898937786074,25,type_responder_vs_non.responder
SS19012,NAD synthetase (EC 6.3.1.5),unclassified,unclassified,"Niacin, NAD and NADP biosynthesis in plants",59.4050303449292,0.091955790366889,0.235811190543108,0.20509129379448,0.738898937786074,25,type_responder_vs_non.responder
SS08854,Acylamino-acid-releasing enzyme (EC 3.4.19.1),unclassified,unclassified,EC 3.4.19.- Omega peptidases,16.7494692237324,-0.250838392904717,0.553557028743665,0.607761048760566,0.739009057345046,29,type_untreated_vs_non.responder
SS08770,"D-Ribose 1,5-phosphomutase (EC 5.4.2.7)",Clustering-based subsystems,unclassified,Nucleoside Catabolism cluster,69.4999765522343,-0.253606492416101,0.433389064866452,0.374921273598142,0.740042600575374,20,type_responder_vs_non.responder
SS17626,FIG099352: hypothetical protein,Clustering-based subsystems,unclassified,CBSS-479436.4.peg.472,39.3065434402218,0.222139479564074,0.480557993705163,0.37498137133712,0.740042600575374,20,type_responder_vs_non.responder
SS02624,"glycosyl transferase, family 2",Clustering-based subsystems,Biosynthesis of galactoglycans and related lipopolysacharides,CBSS-376686.6.peg.291,103.901062580042,-0.154763374498183,0.306980197859124,0.609409837092128,0.740725686858383,29,type_untreated_vs_non.responder
SS20331,"RNA methyltransferase, TrmH family, group 3",unclassified,unclassified,rRNA modification bacteria,28.8498642579798,0.223479758705549,0.494332318363826,0.376432121355653,0.74212040838086,20,type_responder_vs_non.responder
SS16839,Chorismate synthase (EC 4.2.3.5),Experimental Subsystems,RNA processing and modification,tRNA cmo5U synthesis,66.6240493823747,-0.16295575735456,0.338820447139931,0.610953153024633,0.742312831727053,29,type_untreated_vs_non.responder
SS17204,"Dipeptide-binding ABC transporter, periplasmic substrate-binding component (TC 3.A.1.5.2)",Experimental Subsystems,unclassified,Transporters In Models,249.322779501543,0.161567918012268,0.352654256076178,0.611217300632757,0.742345147484402,29,type_untreated_vs_non.responder
SS04535,Exodeoxyribonuclease VII large subunit (EC 3.1.11.6),DNA Metabolism,DNA repair,"DNA repair, bacterial",35.1234074162275,0.0820588386363897,0.232453065820144,0.214029567894715,0.742607220630027,25,type_responder_vs_non.responder
SS11260,LSU ribosomal protein L16p (L10e),unclassified,unclassified,Ribospme LSU Symbiont,391.271943651865,-0.116222336392239,0.23209038581359,0.212216205829518,0.742607220630027,25,type_responder_vs_non.responder
SS16839,Chorismate synthase (EC 4.2.3.5),Experimental Subsystems,RNA processing and modification,tRNA cmo5U synthesis,35.8745641413358,0.0883628282934409,0.234438147352548,0.208263811007421,0.742607220630027,25,type_responder_vs_non.responder
SS17920,Glucose-1-phosphate thymidylyltransferase (EC 2.7.7.24),Cell Wall and Capsule,Cell wall of Mycobacteria,linker unit-arabinogalactan synthesis,46.2898543289024,0.0983041441953715,0.236401971367757,0.208777542848917,0.742607220630027,25,type_responder_vs_non.responder
SS18530,LSU ribosomal protein L10p (P0),unclassified,unclassified,Ribospme LSU Symbiont,567.349901739355,0.0610232853591133,0.227661263420008,0.210438995888454,0.742607220630027,25,type_responder_vs_non.responder
SS18831,Methionyl-tRNA synthetase (EC 6.1.1.10),Experimental Subsystems,unclassified,uridine kinase cluster 1,124.827345756053,-0.132968124761099,0.233351129875446,0.209979562922842,0.742607220630027,25,type_responder_vs_non.responder
SS20363,Recombination inhibitory protein MutS2,DNA Metabolism,DNA repair,"DNA repair, bacterial MutL-MutS system",57.3908424726288,0.0906207298694278,0.233974640563677,0.214674674364023,0.742607220630027,25,type_responder_vs_non.responder
SS20461,Ribosome small subunit-stimulated GTPase EngC,Experimental Subsystems,unclassified,rRNA methylation in clusters,67.4288808445946,0.0631557563983669,0.228100514771123,0.215112922852527,0.742607220630027,25,type_responder_vs_non.responder
SS20977,"TRAP transporter solute receptor, unknown substrate 1",Membrane Transport,TRAP transporters,A TRAP transporter and a hypothetical,38.5670937538343,-0.0897865173196753,0.233060756857189,0.214832288210837,0.742607220630027,25,type_responder_vs_non.responder
SS08389,Predicted galactosamine-6-phosphate isomerase (EC 5.3.1.-),Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,1.60803382096518,0.278203045592627,0.846036165542045,0.612444458566669,0.743546594025191,29,type_untreated_vs_non.responder
SS07421,Internalin-like protein (LPXTG motif) Lmo0331 homolog,"Virulence, Disease and Defense",Invasion and intracellular resistance,Listeria surface proteins: Internalin-like proteins,3.87092335462459,0.25808285301971,0.701064317928248,0.612786499876779,0.743672936743663,29,type_untreated_vs_non.responder
SS14174,PUA-PAPS reductase like fusion,unclassified,unclassified,tRNA mods Archaea,15.8791764995045,-0.239443126898806,0.652646792624823,0.613136255065863,0.743808539239449,29,type_untreated_vs_non.responder
SS01179,Two-component response regulator BceR,"Virulence, Disease and Defense","Bacteriocins, ribosomally synthesized antibacterial peptides",Bacitracin Stress Response,45.1273951289845,0.217782879874035,0.474794302414524,0.378847635946811,0.743920088711333,20,type_responder_vs_non.responder
SS15444,A/G-specific adenine glycosylase (EC 3.2.2.-),Miscellaneous,Plant-Prokaryote DOE project,YggW,63.2551665929826,0.236818468275306,0.451704394249869,0.382929375422455,0.743920088711333,20,type_responder_vs_non.responder
SS15943,2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I alpha (EC 2.5.1.54),Amino Acids and Derivatives,Aromatic amino acids and derivatives,Common Pathway For Synthesis of Aromatic Compounds (DAHP synthase to chorismate),117.288750306589,-0.224747845474114,0.425556529434109,0.381515467815215,0.743920088711333,20,type_responder_vs_non.responder
SS16066,4-hydroxy-3-methylbut-2-enyl diphosphate reductase (EC 1.17.1.2),"Fatty Acids, Lipids, and Isoprenoids",Isoprenoids,polyprenyl synthesis,675.356400194031,-0.244348567929429,0.3463247621514,0.382615593807966,0.743920088711333,20,type_responder_vs_non.responder
SS17996,Glycerol uptake operon antiterminator regulatory protein,Carbohydrates,unclassified,Sugar utilization in Thermotogales,49.1511703551994,0.130000311009583,0.507224089340565,0.381388064023157,0.743920088711333,20,type_responder_vs_non.responder
SS18914,Monofunctional biosynthetic peptidoglycan transglycosylase (EC 2.4.2.-),unclassified,unclassified,YceA,21.4347009649188,-0.150225388766681,0.512818935982591,0.381142078894023,0.743920088711333,20,type_responder_vs_non.responder
SS18967,Myo-inositol 2-dehydrogenase 1 (EC 1.1.1.18),Carbohydrates,unclassified,Sugar utilization in Thermotogales,240.17190140991,0.213094094204659,0.43020605752103,0.382261604163932,0.743920088711333,20,type_responder_vs_non.responder
SS18990,N-acetylneuraminate synthase (EC 2.5.1.56),"Virulence, Disease and Defense",unclassified,Streptococcus agalactiae virulome,79.9518101726252,-0.271766002374259,0.477334097672912,0.378182447424196,0.743920088711333,20,type_responder_vs_non.responder
SS19653,Phosphate acetyltransferase (EC 2.3.1.8),Amino Acids and Derivatives,"Lysine, threonine, methionine, and cysteine",Threonine anaerobic catabolism gene cluster,348.361161492392,0.226092043395072,0.33778631688373,0.379968947247341,0.743920088711333,20,type_responder_vs_non.responder
SS20036,Protein of unknown function DUF208,Protein Metabolism,Protein biosynthesis,"tRNA aminoacylation, Glu and Gln",30.5015609667948,-0.23436150663362,0.500019640239207,0.382442839284261,0.743920088711333,20,type_responder_vs_non.responder
SS20440,Ribosomal RNA small subunit methyltransferase B (EC 2.1.1.-),unclassified,unclassified,rRNA modification bacteria,69.4623473549846,0.245842335504431,0.444229588074776,0.37788041452557,0.743920088711333,20,type_responder_vs_non.responder
SS20616,"Signal recognition particle, subunit Ffh SRP54 (TC 3.A.5.1.1)",Protein Metabolism,Protein biosynthesis,Universal GTPases,268.083230334839,-0.188638661838473,0.469618067188816,0.38146849189386,0.743920088711333,20,type_responder_vs_non.responder
SS20637,Sirohydrochlorin cobaltochelatase CbiK (EC 4.99.1.3),"Cofactors, Vitamins, Prosthetic Groups, Pigments",Tetrapyrroles,Coenzyme B12 biosynthesis,39.857991875723,0.245723950653255,0.506677909616109,0.380793939690243,0.743920088711333,20,type_responder_vs_non.responder
SS21618,amino acid carrier protein,Experimental Subsystems,unclassified,Transporters In Models,17.6422462711457,0.197625849769381,0.51675111204165,0.381655863745763,0.743920088711333,20,type_responder_vs_non.responder
SS16131,ABC transporter ATP-binding protein,unclassified,unclassified,YjeF AMarbaix bis,1754.14256892712,0.223707688246659,0.549189579028522,0.613517360859059,0.743982053816282,29,type_untreated_vs_non.responder
SS04233,IMP cyclohydrolase (EC 3.5.4.10),Experimental Subsystems,unclassified,ZZ gjo scratch,87.8547222523227,0.125984792584626,0.234669141102786,0.218981023952849,0.744637133995521,25,type_responder_vs_non.responder
SS05445,Flagellar hook-associated protein FliD,Motility and Chemotaxis,Flagellar motility in Prokaryota,Flagellum,313.57163674935,0.0952520109096037,0.232764968155212,0.221923892624104,0.744637133995521,25,type_responder_vs_non.responder
SS16158,"ABC-type sugar transport system, periplasmic component",unclassified,unclassified,Family 23 FUPA23 P-type ATPase,94.2279607843494,0.0966350399728347,0.230885963476444,0.220420762315528,0.744637133995521,25,type_responder_vs_non.responder
SS16553,Beta-glucosidase (EC 3.2.1.21),Carbohydrates,unclassified,Sugar utilization in Thermotogales,345.460728960611,-0.102904696831264,0.233217164297919,0.220240509922912,0.744637133995521,25,type_responder_vs_non.responder
SS17851,GTP-binding protein HflX,Protein Metabolism,Protein biosynthesis,Universal GTPases,55.2720912221325,0.077571128155117,0.231296525866294,0.217779959947528,0.744637133995521,25,type_responder_vs_non.responder
SS19711,Phosphoribosylaminoimidazolecarboxamide formyltransferase (EC 2.1.2.3),Experimental Subsystems,unclassified,ZZ gjo scratch,87.8547222523227,0.125984792584626,0.234669141102786,0.218981023952849,0.744637133995521,25,type_responder_vs_non.responder
SS21361,"UDP-N-acetylmuramoylalanyl-D-glutamyl-2,6-diaminopimelate--D-alanyl-D-alanine ligase (EC 6.3.2.10)",Cell Wall and Capsule,unclassified,Peptidoglycan biosynthesis--gjo,39.4107640688983,0.0838439179277731,0.232001992249188,0.222265744026371,0.744637133995521,25,type_responder_vs_non.responder
SS01230,Methyl-accepting chemotaxis protein I (serine chemoreceptor protein),Motility and Chemotaxis,unclassified,Bacterial Chemotaxis,617.958213652124,0.227491222783174,0.354217226807939,0.383899380803518,0.745028454941271,20,type_responder_vs_non.responder
SS17151,Deoxyribonuclease TatD,DNA Metabolism,unclassified,YcfH,11.3595129962139,0.211233181983925,0.472992998684271,0.614925347764227,0.745400198511719,29,type_untreated_vs_non.responder
SS10741,D-alanine aminotransferase (EC 2.6.1.21),Carbohydrates,Central carbohydrate metabolism,Pyruvate Alanine Serine Interconversions,25.6844301138922,0.170896057004133,0.505487858959867,0.385287452904839,0.746169366217574,20,type_responder_vs_non.responder
SS16227,Acetoin dehydrogenase E1 component alpha-subunit (EC 1.2.4.-),Carbohydrates,Central carbohydrate metabolism,Dehydrogenase complexes,28.5061491612299,0.236130730958425,0.510690225334516,0.385094803102263,0.746169366217574,20,type_responder_vs_non.responder
SS18988,N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Regulation and Cell signaling,unclassified,Zinc regulated enzymes,141.523448221217,0.175448132485745,0.379692857692416,0.616233113745608,0.746695804751852,29,type_untreated_vs_non.responder
SS04532,Endonuclease IV (EC 3.1.21.2),DNA Metabolism,DNA repair,"DNA repair, bacterial",64.9433916323054,0.242993311814924,0.438825667023481,0.385982822575189,0.746703253771882,20,type_responder_vs_non.responder
SS16228,Acetoin dehydrogenase E1 component beta-subunit (EC 1.2.4.-),Carbohydrates,Central carbohydrate metabolism,Dehydrogenase complexes,32.0709423951597,0.238795489498388,0.499292422272454,0.386363881978481,0.746703253771882,20,type_responder_vs_non.responder
SS21593,Zn-dependent hydrolase (beta-lactamase superfamily),Clustering-based subsystems,unclassified,SA:14-24,47.2799649845426,0.22005712758197,0.468248104949733,0.386866387076527,0.746900426395158,20,type_responder_vs_non.responder
SS11055,Vancomycin response regulator VanR,"Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,Resistance to Vancomycin,52.1195924168641,0.240866757653366,0.459002102997815,0.388006199777054,0.747553267132443,20,type_responder_vs_non.responder
SS20477,Rod shape-determining protein RodA,Cell Wall and Capsule,unclassified,Peptidoglycan Biosynthesis,36.8084464340176,0.236868617810029,0.487515957759603,0.387997696554557,0.747553267132443,20,type_responder_vs_non.responder
SS13327,ribitol-5-phosphate cytidylyltransferase (EC 2.7.7.40),Cell Wall and Capsule,Gram-Positive cell wall components,Teichoic and lipoteichoic acids biosynthesis,3.38151893323831,0.25707900663476,0.696627360327187,0.617661995069248,0.747886836972592,29,type_untreated_vs_non.responder
SS19785,Polysulfide binding and transferase domain,Stress Response,Oxidative stress,CoA disulfide thiol-disulfide redox system,11.3545165972822,-0.236115791832971,0.556560959280393,0.617694696392403,0.747886836972592,29,type_untreated_vs_non.responder
SS01169,ABC transporter ATP-binding protein YvcR,"Virulence, Disease and Defense","Bacteriocins, ribosomally synthesized antibacterial peptides",Bacitracin Stress Response,76.7736109290621,-0.0771466403657563,0.230378057076149,0.243407756184941,0.748373241476046,25,type_responder_vs_non.responder
SS06481,Histidinol-phosphate aminotransferase (EC 2.6.1.9),Experimental Subsystems,unclassified,tsubsys2,34.2696149930345,0.0758346099501324,0.229532460169227,0.244116712269894,0.748373241476046,25,type_responder_vs_non.responder
SS09457,Biosynthetic Aromatic amino acid aminotransferase alpha (EC 2.6.1.57),unclassified,unclassified,Phenylalanine and Tyrosine Branches from Chorismate (copy tempo),37.4006312233761,-0.067430050506527,0.227868628604352,0.243375004057222,0.748373241476046,25,type_responder_vs_non.responder
SS14036,Glutamyl-tRNA(Gln) synthetase (EC 6.1.1.24),Protein Metabolism,Protein biosynthesis,"tRNA aminoacylation, Glu and Gln",79.3884385270757,-0.0667642751602921,0.22642586354036,0.228146548751884,0.748373241476046,25,type_responder_vs_non.responder
SS15942,2-isopropylmalate synthase (EC 2.3.3.13),Amino Acids and Derivatives,Branched-chain amino acids,Leucine Biosynthesis,81.9673440324795,-0.097115382487278,0.232371659935267,0.231850099279741,0.748373241476046,25,type_responder_vs_non.responder
SS16083,5'-nucleotidase (EC 3.1.3.5),Experimental Subsystems,Pyrimidines,pyrimidine conversions v2,92.1087019667901,0.11114401551299,0.232646667712004,0.23796914022364,0.748373241476046,25,type_responder_vs_non.responder
SS16259,Acyl carrier protein,Cell Wall and Capsule,Cell wall of Mycobacteria,mycolic acid synthesis,93.1973132210551,-0.0933069098863062,0.235191338796716,0.23208940666953,0.748373241476046,25,type_responder_vs_non.responder
SS16560,Beta-hexosaminidase (EC 3.2.1.52),Carbohydrates,unclassified,Sugar utilization in Thermotogales,103.310518216071,-0.118888470648289,0.231278243873444,0.239430987661201,0.748373241476046,25,type_responder_vs_non.responder
SS16670,COG0536: GTP-binding protein Obg,Protein Metabolism,Protein biosynthesis,Universal GTPases,75.3450078787853,0.0706027353171194,0.228951491761315,0.237753496122766,0.748373241476046,25,type_responder_vs_non.responder
SS17037,D-alanyl-D-alanine carboxypeptidase (EC 3.4.16.4),unclassified,unclassified,Yggs,138.37651517104,-0.107617843454745,0.232912479641994,0.238896791046394,0.748373241476046,25,type_responder_vs_non.responder
SS17256,Endoribonuclease L-PSP,unclassified,unclassified,RidA proteins,68.9952667032893,0.0876591674682749,0.231473040339438,0.240942833056708,0.748373241476046,25,type_responder_vs_non.responder
SS17861,"Galactose/methyl galactoside ABC transport system, D-galactose-binding periplasmic protein MglB (TC 3.A.1.2.3)",Experimental Subsystems,unclassified,Transporters In Models,175.063417425518,0.0897741213997478,0.230002383013459,0.229070153210708,0.748373241476046,25,type_responder_vs_non.responder
SS17954,Glutamine synthetase type I (EC 6.3.1.2),unclassified,unclassified,Protein Carbonylation,43.7525871550226,-0.0927256541509769,0.232040263027808,0.233571000701989,0.748373241476046,25,type_responder_vs_non.responder
SS18059,Heat shock protein 60 family chaperone GroEL,"Phages, Prophages, Transposable elements, Plasmids",Pathogenicity islands,Staphylococcal pathogenicity islands SaPI,2163.01876123225,-0.103168337450742,0.23163293610813,0.242917326684424,0.748373241476046,25,type_responder_vs_non.responder
SS18383,Indolepyruvate oxidoreductase subunit IorA (EC 1.2.7.8),Amino Acids and Derivatives,Aromatic amino acids and derivatives,Indole-pyruvate oxidoreductase complex,41.5499474872922,-0.0956400444352176,0.231451109196062,0.239442765226634,0.748373241476046,25,type_responder_vs_non.responder
SS18534,LSU ribosomal protein L21p,unclassified,unclassified,Ribospme LSU Symbiont,288.367939309441,-0.102955155068663,0.230186821322129,0.241052861073517,0.748373241476046,25,type_responder_vs_non.responder
SS18740,Mannose-6-phosphate isomerase (EC 5.3.1.8),Carbohydrates,unclassified,Sugar utilization in Thermotogales,44.4870118417193,-0.0805649577544893,0.23210663853594,0.227182315948184,0.748373241476046,25,type_responder_vs_non.responder
SS19179,"Oligopeptide ABC transporter, periplasmic oligopeptide-binding protein OppA (TC 3.A.1.5.1)",Regulation and Cell signaling,unclassified,Sex pheromones in Enterococcus faecalis and other Firmicutes,265.005448752059,-0.12337913330444,0.223827726121375,0.23995907898405,0.748373241476046,25,type_responder_vs_non.responder
SS21164,Translation elongation factor G-related protein,Protein Metabolism,Protein biosynthesis,Translation elongation factors bacterial,300.108338805978,0.0784503185824117,0.226557446280498,0.236547421680153,0.748373241476046,25,type_responder_vs_non.responder
SS21279,"Type I restriction-modification system, restriction subunit R (EC 3.1.21.3)",DNA Metabolism,unclassified,Type I Restriction-Modification,97.5295758592083,-0.100965742452002,0.233593956016818,0.243047483440239,0.748373241476046,25,type_responder_vs_non.responder
SS21936,putative transposase,unclassified,unclassified,Family 23 FUPA23 P-type ATPase,52.135623170666,-0.0820577334525858,0.228989468606413,0.232938496693931,0.748373241476046,25,type_responder_vs_non.responder
SS21946,rRNA small subunit methyltransferase I,unclassified,unclassified,rRNA modification bacteria,58.6568373020944,0.0418589008863119,0.223916700786729,0.241427096865009,0.748373241476046,25,type_responder_vs_non.responder
SS17843,GTP cyclohydrolase I (EC 3.5.4.16) type 1,unclassified,unclassified,tRNA modification Escherichia coli,12.277677545478,0.220737945682517,0.506691114963573,0.618351724615836,0.748392385524589,29,type_untreated_vs_non.responder
SS11284,LSU ribosomal protein L5p (L11e),unclassified,unclassified,Ribospme LSU Symbiont,336.47512802864,-0.0806467138092883,0.227956383643686,0.245069131900529,0.748403425880846,25,type_responder_vs_non.responder
SS05272,ATP synthase epsilon chain (EC 3.6.3.14),Experimental Subsystems,unclassified,Transporters In Models,55.3501666264534,-0.250526170503464,0.47803703173226,0.389138468151621,0.74896103519378,20,type_responder_vs_non.responder
SS00781,Argininosuccinate synthase (EC 6.3.4.5),unclassified,unclassified,EC 6.3.4.- Ligases that form carbon-nitrogen bonds,168.865902836239,-0.108640248848815,0.228610283972852,0.265019314571116,0.74935411663995,25,type_responder_vs_non.responder
SS08278,Macrolide export ATP-binding/permease protein MacB (EC 3.6.3.-),"Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,Multidrug Resistance Efflux Pumps,74.4146161713026,-0.0772360439648286,0.228560837856217,0.251674084402622,0.74935411663995,25,type_responder_vs_non.responder
SS11257,LSU ribosomal protein L13p (L13Ae),unclassified,unclassified,Ribospme LSU Symbiont,262.162390118005,-0.105758511770188,0.229240947103735,0.262575662580028,0.74935411663995,25,type_responder_vs_non.responder
SS15379,Dihydroorotate dehydrogenase electron transfer subunit (EC 1.3.3.1),"Cofactors, Vitamins, Prosthetic Groups, Pigments",Folate and pterines,YgfZ,43.3018542463052,0.10023713098792,0.234413952639333,0.257030460216531,0.74935411663995,25,type_responder_vs_non.responder
SS15944,2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I beta (EC 2.5.1.54),unclassified,unclassified,MethanopterinAromatic,36.1376704253836,0.0714857985026868,0.227854135492763,0.258911247255434,0.74935411663995,25,type_responder_vs_non.responder
SS16314,Adenylosuccinate lyase (EC 4.3.2.2),Nucleosides and Nucleotides,Purines,Purine conversions,73.8250815201594,-0.103006538216105,0.228566824676262,0.263230530176145,0.74935411663995,25,type_responder_vs_non.responder
SS16373,Alpha-N-arabinofuranosidase 2 (EC 3.2.1.55),Carbohydrates,Monosaccharides,L-Arabinose utilization,50.2747958818517,-0.0651951039700119,0.225045910523531,0.267568098013769,0.74935411663995,25,type_responder_vs_non.responder
SS16493,Aspartyl-tRNA synthetase (EC 6.1.1.12),Protein Metabolism,Protein biosynthesis,"tRNA aminoacylation, Asp and Asn",158.812655803027,-0.111604068682867,0.228767135031301,0.262539624534315,0.74935411663995,25,type_responder_vs_non.responder
